col_1;col_2;col_3;col_4;col_5;col_6;col_7;col_8;col_9;col_10;col_11;col_12;col_13;col_14;col_15;col_16;col_17;col_18;col_19;col_20;col_21;col_22;col_23;col_24;col_25;col_26;col_27;col_28;col_29;col_30;col_31;col_32;col_33;col_34;col_35;col_36;col_37;col_38;col_39;col_40;col_41;col_42;col_43;col_44;col_45;col_46;col_47;col_48;col_49;col_50;col_51;col_52;col_53;col_54;col_55;col_56;col_57;col_58;col_59;col_60;col_61;col_62;col_63;col_64;col_65;col_66;col_67;col_68;col_69;col_70;col_71;col_72;col_73;col_74;col_75;col_76;col_77;col_78;col_79;col_80;col_81;col_82;col_83;col_84;col_85;col_86;col_87;col_88;col_89;col_90;col_91;col_92;col_93;col_94;col_95;col_96;col_97;col_98;col_99;col_100;col_101;col_102;col_103;col_104;col_105;col_106;col_107;col_108;col_109;col_110;col_111;col_112;col_113;col_114;col_115;col_116;col_117;col_118;col_119;col_120;col_121;col_122;col_123;col_124;col_125;col_126;col_127;col_128;col_129;col_130;col_131;col_132;col_133;col_134;col_135;col_136;col_137;col_138;col_139;col_140;col_141;col_142;col_143;col_144;col_145;col_146;col_147;col_148;col_149;col_150;col_151;col_152;col_153;col_154;col_155;col_156;col_157;col_158;col_159;col_160;col_161;col_162;col_163;col_164;col_165;col_166;col_167;col_168;col_169;col_170;col_171;col_172;col_173;col_174;col_175;col_176;col_177;col_178;col_179;col_180;col_181;col_182;col_183;col_184;col_185;col_186;col_187;col_188;col_189;col_190;col_191;col_192;col_193;col_194;col_195;col_196;col_197;col_198;col_199;col_200;col_201;col_202;col_203;col_204;col_205;col_206;col_207;col_208;col_209;col_210;col_211;col_212;col_213;col_214;col_215;col_216;col_217;col_218;col_219;col_220;col_221;col_222;col_223;col_224;col_225;col_226;col_227;col_228
32.517155;-58.29021;90.807365;1094.0;5842.0;0.15061697;0.00016494034;-0.4856404;12.348858;240.9629;15.527327;-0.8315636;3.2689934;-10.04606;3.886342;11.13405;13.932402;7.2477083;21.18011;37.875214;-64.36551;102.24072;1345.0;6822.0;-16.928663;-0.0005724748;-14.720342;14.334103;310.90222;17.678467;0.10821425;2.549186;-29.28155;-17.498146;-4.652126;11.783403;12.84602;24.629423;23.078093;-73.88241;96.9605;6344.0;4320.0;-20.373037;-6.473989e-05;-20.123302;13.21357;264.315;16.258406;-0.044399958;2.6916456;-31.855246;-20.545975;-8.493154;11.309271;12.052821;23.362091;28.215235;-80.86118;109.076416;7133.0;7178.0;-12.332008;0.00011792464;-12.786902;10.742034;188.93356;13.74782;-0.6984041;4.160613;-20.296309;-11.00441;-2.5083406;9.291899;8.496069;17.787968;37.0338;-84.516716;121.550514;1269.0;6901.0;-21.914974;-0.0008125287;-18.780645;16.405928;394.85522;19.953215;-0.15449327;2.5012596;-36.142902;-21.230608;-6.693172;14.912294;14.537436;29.44973;65.16281;-72.261185;137.424;4625.0;795.0;-3.701621;0.0014532416;-9.307501;13.403438;291.62735;17.381178;0.16994642;3.354526;-14.892687;-4.570034;6.817482;10.322653;11.387516;21.710169;34.61635;-80.58959;115.20594;7135.0;2275.0;-12.817456;0.00023674773;-13.730711;13.944789;301.88144;17.382736;-0.43438643;2.9588141;-23.85141;-10.992912;-0.28825325;12.858498;10.704659;23.563156;72.67829;-44.185093;116.86339;686.0;7212.0;5.21379;-0.00045542375;6.9705873;12.025799;234.47984;15.346299;0.39861423;3.4949207;-5.0035076;3.8545666;14.592088;8.858074;10.737521;19.595596;38.589138;-58.88513;97.47427;1042.0;795.0;-6.6073585;-3.507511e-05;-6.4720564;10.968852;187.68373;13.699994;-0.29258212;3.029175;-15.749118;-5.54009;3.0081491;10.209028;8.548239;18.757267;52.536213;-54.839115;107.37533;3914.0;1130.0;-2.542016;-0.0005572877;-0.3922786;11.073028;196.10272;14.058577;0.15996002;3.2461174;-12.155852;-2.9525976;6.3901596;9.203255;9.342757;18.546013;34.61533;-62.693848;97.30917;4871.0;5144.0;-6.8125687;-0.00026684545;-5.783212;10.053283;158.12582;12.588848;-0.20193176;3.0666351;-15.272916;-6.3702664;2.0808349;8.902649;8.451101;17.35375;41.384796;-47.99351;89.37831;1456.0;7224.0;-2.8237362;-0.00023720128;-1.9087323;9.170743;138.0241;11.76024;-0.2517511;3.4527187;-10.133663;-2.0596032;4.835899;8.07406;6.895502;14.969563
45.475384;-70.52947;116.00485;7438.0;21326.0;0.44117075;3.0679155e-05;0.08098215;16.001284;383.74036;19.590395;-0.5716368;2.851537;-12.023467;3.5568166;15.324542;15.580284;11.767725;27.34801;51.219402;-83.08169;134.30109;10876.0;19482.0;-16.938082;0.00015276793;-18.731653;19.122902;531.863;23.085394;-0.122882925;2.4130795;-34.03785;-15.674833;0.22682951;18.363016;15.901663;34.26468;85.66071;-65.18804;150.84875;19954.0;22243.0;10.543162;-9.11083e-05;11.61282;19.587015;589.93964;24.296524;0.10472796;2.6208045;-5.8851495;8.465093;27.738344;14.350243;19.27325;33.623493;49.174664;-120.18481;169.35947;21462.0;21810.0;-18.157864;-8.135341e-05;-17.202734;20.838;653.8038;25.575533;-0.37302676;2.7536058;-35.31185;-15.904957;1.1896964;19.406895;17.094654;36.50155;77.399254;-94.946014;172.34528;17195.0;992.0;-8.282843;9.5499236e-05;-9.404052;18.453367;502.56262;22.427254;-0.065666005;2.633047;-24.815119;-7.7170515;8.7705555;17.098068;16.487606;33.585674;51.764095;-121.879555;173.64365;1040.0;16205.0;-24.42724;-8.5886124e-05;-23.418894;19.65663;587.5066;24.245525;-0.31903613;2.8447185;-40.768738;-23.324242;-6.096856;17.444496;17.227386;34.671883;80.17743;-74.42736;154.6048;18563.0;9961.0;-3.502549;-1.1107018e-05;-3.372147;15.56712;380.04242;19.494822;-0.317125;3.0659032;-16.125877;-1.7393891;10.122275;14.386488;11.861665;26.248154;80.74845;-101.825676;182.57413;13232.0;19095.0;-0.055519253;-0.00016314679;1.8599056;17.642853;496.32758;22.305843;0.029158853;3.0834563;-14.504484;-0.820035;14.685486;13.684449;15.505521;29.18997;75.70855;-71.98638;147.69493;8569.0;9872.0;-11.301678;-5.9055325e-05;-10.608338;14.773239;346.0291;18.606165;0.020145843;3.115095;-23.605879;-11.098978;1.0193818;12.506901;12.11836;24.625261;41.66855;-94.92454;136.59308;2328.0;2203.0;-26.535831;2.5824778e-05;-26.839027;13.909981;300.98212;17.34972;-0.005639282;2.9471695;-38.47137;-26.233128;-14.697804;12.238243;11.535323;23.773567;57.00414;-82.807884;139.81203;19548.0;6375.0;-9.168308;-6.015606e-05;-8.462046;13.822229;308.14285;17.558735;-0.08834692;3.163829;-20.551426;-8.852863;2.0096984;11.698563;10.862562;22.561125;68.402855;-63.268864;131.67172;3245.0;9258.0;-13.860604;-5.2286694e-05;-13.246733;11.268234;208.78734;14.453822;0.16322744;3.6809213;-23.254223;-13.793934;-4.8732805;9.460289;8.920653;18.380943
31.136557;-42.74734;73.883896;437.0;1779.0;0.08605339;0.0019207073;-3.23581;11.614341;202.21844;14.349175;-0.4704081;2.681119;-9.894344;1.6086428;11.322369;11.502987;9.713726;21.216713;48.820538;-26.581581;75.402115;1267.0;2693.0;10.82245;0.0018518567;7.6196637;10.067612;157.96446;12.703768;0.12282201;2.8725734;1.7110904;10.427219;19.200134;8.716129;8.772915;17.489044;46.08935;-52.276337;98.36569;2513.0;2003.0;-1.5647703;0.002396478;-5.7094793;11.817212;240.51183;15.692079;-0.31946224;3.405589;-10.433248;-0.7198919;8.563397;9.713356;9.283289;18.996645;23.846786;-63.734028;87.58081;169.0;718.0;-9.187526;-0.0013275874;-6.8914633;10.978292;198.12032;14.137844;-0.8384154;3.9159396;-17.024788;-6.905384;0.6544212;10.119404;7.5598054;17.679209;34.68779;-62.76691;97.4547;711.0;784.0;-11.976756;-0.0045104055;-4.17601;13.543026;271.1584;17.072023;-0.2761752;2.452228;-24.749613;-10.0451355;1.344778;14.704477;11.389914;26.09439;42.205784;-80.031334;122.23712;307.0;1257.0;-17.46722;-0.0043885442;-9.8772335;12.839407;260.2776;16.717995;-0.23954135;3.0097325;-29.203339;-15.903496;-5.547978;13.299843;10.355518;23.655361;50.717655;-52.75511;103.47276;3198.0;438.0;-1.544958;0.0017899463;-4.6406703;10.103945;173.08821;13.277219;0.09981299;3.8664443;-9.549567;-1.7382824;6.241833;7.811285;7.980116;15.791401;26.073477;-71.508484;97.58196;1985.0;3158.0;-9.915045;-0.003050268;-4.6396065;11.129528;194.49385;14.275012;-0.45279744;3.1855142;-18.935654;-8.429949;0.21197851;10.505705;8.641928;19.147633;29.587847;-75.277214;104.86506;564.0;964.0;-8.49567;-0.0025517412;-4.0824337;10.86739;201.44284;14.420084;-0.662158;3.9185238;-16.267298;-7.090187;0.92693514;9.177111;8.017122;17.194233;33.095707;-49.812466;82.90817;1469.0;2097.0;-8.621225;-0.0014129445;-6.177538;8.916739;131.60046;11.5582075;-0.055153746;3.376684;-15.725508;-8.584464;-1.1427017;7.1410437;7.4417624;14.582806;32.152325;-56.306515;88.45884;327.0;2006.0;-10.434533;-0.0016982148;-7.497471;9.045531;135.48935;11.762927;-0.022182727;3.5150528;-17.376549;-10.194822;-3.1567822;7.1817265;7.03804;14.219767;20.212479;-59.29427;79.506744;120.0;1818.0;-13.258963;-0.00032789682;-12.691865;9.950181;153.43298;12.391135;-0.44171634;2.9472957;-21.02229;-12.09124;-4.143001;8.931049;7.948239;16.879288
31.90651;-49.008377;80.91489;6330.0;3045.0;-0.31187466;-0.00019448953;0.62984365;12.435202;247.93597;15.755369;-0.728565;3.3536239;-7.959638;1.5220569;11.189926;9.481695;9.66787;19.149565;39.526978;-44.833096;84.36008;4699.0;3065.0;-2.403779;0.00020394323;-3.391272;10.765663;182.6601;13.527203;0.060496457;2.8253882;-11.809845;-2.4426825;5.9341183;9.367163;8.376801;17.743963;38.06451;-59.991688;98.0562;4098.0;4670.0;-7.368743;4.8402402e-05;-7.6031075;11.702084;222.77025;14.926104;-0.26489642;3.1031055;-16.594952;-5.284857;1.7968626;11.310095;7.0817194;18.391815;22.091787;-93.16666;115.258446;5372.0;3163.0;-14.116223;-0.00010286154;-13.618168;11.977014;251.72192;15.868353;-1.4499421;6.0000997;-21.800117;-10.30106;-3.0984657;11.499058;7.202594;18.701653;42.392487;-54.805004;97.197495;4808.0;542.0;-8.401425;1.4136355e-05;-8.469873;10.461808;176.1148;13.270884;-0.3444809;3.2515368;-16.281559;-6.629629;0.6346431;9.65193;7.264272;16.916203;43.987804;-70.52134;114.50914;5490.0;6227.0;-11.875806;-0.00039829162;-9.947278;10.676613;187.45627;13.736675;-0.34447902;3.668251;-20.296364;-10.595428;-2.8116214;9.700935;7.783807;17.484743;42.146076;-56.676807;98.82288;1214.0;2287.0;-2.9967563;-0.0003527737;-1.2886261;10.022622;171.94855;13.149955;-0.40699816;3.7623367;-10.334275;-2.0115442;5.204293;8.322731;7.215837;15.5385685;39.432404;-37.281567;76.713974;3074.0;5133.0;-1.0502325;-0.000112427755;-0.50585735;8.052137;109.21037;10.455103;0.16684562;3.43821;-7.7790337;-1.1392756;4.9961486;6.639758;6.135424;12.775183;46.747375;-40.599854;87.34723;7266.0;7086.0;0.977272;-0.00025029958;2.1892226;8.940691;135.783;11.673591;0.24897909;3.6555882;-6.1507993;0.10955286;7.6872916;6.260352;7.577739;13.838091;46.353306;-43.520996;89.8743;263.0;811.0;0.029083088;8.253616e-05;-0.37055698;8.333093;111.137505;10.544703;0.47904688;3.6214612;-7.461573;-0.9746876;6.50914;6.4868855;7.4838276;13.970713;35.95267;-64.4241;100.37677;2807.0;6636.0;-8.791615;0.00016094264;-9.570899;8.85842;138.9686;11.797079;-0.7417643;4.3319182;-14.573478;-7.5236664;-1.3137766;7.0498114;6.20989;13.259701;31.617418;-37.832127;69.44955;8444.0;528.0;-3.3858526;-7.437168e-07;-3.3822515;6.555484;69.918976;8.361757;0.24512352;3.4611053;-8.97108;-3.8015811;1.7771991;5.1694984;5.57878;10.748279
32.757347;-49.876064;82.63341;3905.0;3604.0;3.8954515;0.0015453005;0.8071685;13.435898;257.48492;16.145144;-0.62165827;2.8448234;-7.033868;6.4217715;17.618076;13.455639;11.196304;24.651943;33.63654;-56.727276;90.363815;2368.0;2494.0;-8.556069;-0.00060564285;-7.345692;13.30504;254.13081;15.956798;-0.2354101;2.4042792;-20.980839;-7.571807;4.238141;13.409032;11.809948;25.218979;41.854298;-47.03487;88.88917;2856.0;769.0;1.1551596;-0.0022780332;5.707809;11.981698;231.07701;15.426903;-0.33985603;2.9283912;-8.5454645;3.1611772;10.984032;11.706642;7.8228545;19.529495;23.123892;-102.76148;125.885376;3846.0;2779.0;-17.086905;-0.00016143783;-16.76427;15.016928;356.59863;18.884739;-0.867527;3.6239877;-27.89048;-13.697583;-2.7533417;14.192897;10.944242;25.137138;31.431067;-65.13204;96.56311;2537.0;2317.0;-15.756977;-0.0006446228;-14.4686985;14.453179;308.7473;17.58695;-0.13994421;2.4866838;-28.660378;-14.805022;-2.2299783;13.855355;12.575044;26.430399;39.107403;-69.923546;109.030945;3352.0;787.0;-14.399636;0.00027707827;-14.953377;11.35798;216.07474;14.702959;-0.2582239;3.7592506;-23.427645;-13.904264;-5.1646786;9.52338;8.739586;18.262966;31.81278;-59.709446;91.522224;599.0;1169.0;-7.682545;0.00020983213;-8.101894;9.455887;148.92679;12.205958;-0.5312627;3.8477094;-14.7003565;-6.4357767;0.23856182;8.26458;6.6743383;14.938918;48.475353;-50.689404;99.16476;532.0;2221.0;-4.865629;-0.00073046423;-3.4057963;10.747826;189.80605;13.802781;-0.02910147;3.2666996;-13.371131;-4.447659;3.8340795;8.923471;8.281738;17.20521;39.38096;-59.690826;99.071785;709.0;2493.0;-3.0348718;0.0006116342;-4.2572227;9.44724;146.12141;12.108663;-0.2322817;3.3388107;-10.634293;-2.2495492;4.759304;8.384744;7.008853;15.393597;26.594275;-42.093197;68.68747;511.0;1370.0;-6.9647584;-0.00051456364;-5.936403;8.423781;113.32069;10.661771;-0.20036992;2.9824462;-13.625146;-6.256915;0.028742684;7.368231;6.285658;13.653889;24.815584;-49.387432;74.20302;1990.0;2220.0;-7.0555997;1.3710074e-05;-7.082999;9.912078;147.85953;12.15976;-0.4219702;2.7390978;-15.460539;-5.53347;2.063298;9.927069;7.5967684;17.523836;43.19522;-31.965204;75.16042;1061.0;3911.0;-1.8461525;9.4891264e-05;-2.0357928;7.189493;85.36004;9.239699;0.061240356;3.7499065;-7.571483;-1.612394;4.026198;5.9590893;5.638592;11.597681
31.292261;-55.654438;86.9467;903.0;6392.0;-4.1815763;-2.7456797e-05;-4.079739;11.358271;221.67216;14.888775;-0.7112609;3.519783;-11.437399;-2.0207577;5.29755;9.416641;7.318308;16.73495;39.84805;-60.550293;100.398346;2364.0;3227.0;-14.514227;0.00039840597;-15.991915;12.967656;261.892;16.205557;-0.019410655;2.7401857;-25.67097;-14.121909;-3.3722172;11.549062;10.749692;22.298754;34.245296;-60.962875;95.208176;3859.0;1396.0;-13.567014;-0.00029519893;-12.472121;12.578838;229.30676;15.15607;-0.15480955;2.4755824;-24.933163;-12.689195;-2.1098099;12.243968;10.579385;22.823353;36.473263;-76.45626;112.92952;6364.0;1549.0;-14.260878;0.00152752;-19.926449;9.967093;167.19844;13.33795;-0.7347634;4.468017;-21.614971;-12.828857;-5.14907;8.786114;7.6797876;16.4659;30.41001;-82.5314;112.941414;3533.0;5580.0;-25.232405;0.00038477086;-26.65952;15.992252;366.89764;19.17229;0.022890335;2.2700038;-40.08822;-25.643457;-10.017436;14.444761;15.626021;30.070782;72.461;-57.306744;129.76775;6330.0;1075.0;-8.222172;0.0005330989;-10.199435;11.557871;209.27475;14.511316;0.19225352;3.6824505;-18.296318;-8.574378;1.610142;9.72194;10.18452;19.90646;33.668396;-72.55005;106.218445;7047.0;2120.0;-8.667391;0.0002081532;-9.439431;13.122619;267.5613;16.363375;-0.4786735;3.101417;-19.082106;-7.0898824;3.2401385;11.992224;10.330021;22.322245;86.82966;-45.638607;132.46826;4456.0;4085.0;2.7618558;0.0006345763;0.40821224;11.094336;212.9428;14.65571;0.4641939;4.670169;-6.1401463;2.2376678;11.161742;8.377814;8.924074;17.301888;36.681103;-70.445015;107.126114;1676.0;6504.0;-5.932653;0.00013220368;-6.4229965;10.522358;175.05775;13.233969;-0.3213279;3.267095;-14.58309;-5.026234;3.259483;9.556856;8.285717;17.842573;50.646885;-55.77924;106.426125;779.0;1576.0;-4.8577676;-0.0002352824;-3.9851053;10.039147;167.2696;12.943088;-0.019039767;3.507893;-12.85748;-4.4940944;3.145862;8.363386;7.6399565;16.003342;32.670063;-57.070114;89.74017;6335.0;1881.0;-7.311257;0.00046121268;-9.021894;9.846647;150.51604;12.308197;-0.10899591;2.9664583;-15.802542;-6.9205666;0.92111546;8.881975;7.841682;16.723658;41.613247;-47.256184;88.86943;590.0;6030.0;-4.0981455;0.00021020645;-4.877801;7.9674864;106.225655;10.316411;-0.16188101;3.6995697;-10.239257;-3.7922356;2.4464512;6.4470215;6.2386866;12.685708
13.812961;-32.69291;46.50587;730.0;967.0;-0.92290974;0.002072949;-2.4952414;5.795005;62.95953;7.986532;-1.4929906;5.1289;-3.3037229;1.1983213;4.199877;4.502044;3.0015554;7.5035996;20.281672;-42.481815;62.76349;632.0;580.0;-13.935564;-0.00019416698;-13.788288;7.9503837;110.607414;10.51735;0.41136107;3.4895926;-20.097748;-15.118746;-8.48774;4.979002;6.6310062;11.610008;16.410719;-40.24908;56.659798;391.0;1350.0;-14.423638;-0.0028500555;-12.261871;7.059331;85.568;9.334228;0.19814466;3.4514885;-19.96405;-14.574681;-8.968861;5.389369;5.6058207;10.99519;14.623942;-43.42978;58.053722;581.0;71.0;-11.661611;-0.0012685613;-10.699407;6.8010774;74.81475;8.667397;0.124582954;3.2176561;-17.53377;-12.178234;-6.2975817;5.3555355;5.8806524;11.236188;5.612987;-51.266026;56.879013;1053.0;473.0;-19.093323;-0.0005391981;-18.684341;6.840103;79.19606;8.902353;-0.628894;3.858394;-23.892038;-18.026175;-13.18865;5.865864;4.8375244;10.703388;15.97503;-44.8213;60.79633;1377.0;971.0;-15.128339;-0.000199023;-14.97738;7.3804417;91.173485;9.54888;0.1262496;3.3072388;-21.151995;-15.444788;-9.431838;5.7072067;6.01295;11.720157;13.48281;-48.8464;62.329212;410.0;208.0;-12.275668;-0.0022334487;-10.581597;7.831732;99.70569;10.033124;-0.44755995;3.2700205;-18.200943;-11.805773;-5.148516;6.39517;6.6572566;13.052427;32.35818;-29.08757;61.44575;308.0;155.0;-3.7899837;-0.0014499412;-2.6902034;8.112655;109.10171;10.464483;0.5589443;3.395254;-10.772716;-4.810014;1.8835582;5.962702;6.693572;12.656274;54.82636;-21.592264;76.418625;1385.0;338.0;4.3226943;0.000638088;3.8387046;10.038783;164.01286;12.809803;0.919132;3.6921628;-4.916733;1.7201862;10.889747;6.636919;9.16956;15.806479;33.52187;-31.375357;64.897224;363.0;166.0;-1.535696;-0.0007861381;-0.93941027;7.772118;97.10332;9.860122;0.43513495;3.2669632;-8.204189;-2.8300905;4.211263;5.374099;7.0413537;12.415453;24.831467;-34.744495;59.575962;1485.0;516.0;-14.286643;0.0006557808;-14.784053;6.399691;66.4782;8.158479;0.47711146;3.7799182;-20.045025;-14.574064;-9.226491;5.4709606;5.3475733;10.818534;21.597916;-32.609425;54.20734;1182.0;447.0;-4.1475086;0.0009331786;-4.8553247;5.76204;55.242935;7.4438;-0.09950384;3.6612291;-8.846726;-4.1205115;0.46640992;4.726215;4.5869217;9.313136
28.91265;-50.615585;79.52824;514.0;4235.0;-0.9896678;-0.000647439;2.119658;10.3732395;181.27937;13.583177;-0.89202106;4.0628295;-7.215243;-1.0997535;9.125369;6.1154895;10.225122;16.340612;39.56827;-50.14065;89.70892;5929.0;2338.0;-6.282884;0.0005105674;-8.734884;9.463172;169.7795;13.10664;-0.21826984;3.757681;-12.314665;-5.6458244;0.5610501;6.6688404;6.2068744;12.875715;38.80265;-44.467575;83.270226;6671.0;8941.0;-0.44014278;2.050768e-05;-0.5386309;10.026153;166.78119;12.914505;-0.35076326;3.2240322;-8.18605;1.5961351;7.1251597;9.782186;5.5290246;15.311211;19.63692;-74.78385;94.42078;154.0;4260.0;-12.319559;-0.00027691538;-10.989673;10.114907;176.29431;13.299773;-1.270556;5.020472;-18.675076;-8.879679;-3.3673975;9.795397;5.5122814;15.307678;34.600273;-65.05612;99.656395;1943.0;5225.0;-10.730563;-0.00012772757;-10.117151;11.631121;221.63113;14.891494;-0.5077577;3.2688692;-19.059938;-8.173451;-1.2042838;10.886487;6.9691677;17.855654;52.556217;-53.041275;105.59749;7341.0;6218.0;-6.248678;-0.00026783717;-4.9623904;10.594999;202.54663;14.251255;0.3446496;4.1850724;-14.849895;-5.73687;1.0401194;9.113025;6.776989;15.890014;34.496372;-53.596966;88.09334;7953.0;2282.0;-5.6018753;8.3778745e-05;-6.004223;8.176666;118.69883;10.897376;-0.21678956;3.97912;-11.50299;-5.054122;0.69511557;6.448868;5.7492375;12.198105;43.687;-33.412537;77.09953;8907.0;5220.0;-0.94968617;-6.5538385e-05;-0.6349381;8.238923;117.02288;10.819238;0.71891993;3.988064;-7.9792895;-2.2641597;4.573434;5.71513;6.8375936;12.552723;37.867702;-36.503803;74.371506;5238.0;3380.0;-2.3848088;0.00010183155;-2.8738549;7.563083;96.47429;9.826191;0.16734722;3.6395485;-8.374835;-2.533864;3.4750674;5.840971;6.008931;11.849902;51.91865;-39.82649;91.74514;4832.0;7960.0;-3.4318848;-0.00013284157;-2.7939131;7.290256;92.39788;9.619437;0.5420891;4.599362;-9.56509;-4.001508;1.91458;5.563582;5.916088;11.479671;43.139828;-40.650177;83.79001;4024.0;3917.0;-3.9205694;-0.0001619557;-3.1427772;7.1658444;90.938545;9.54674;0.12533143;4.3417315;-9.368742;-3.9674397;1.4623393;5.4013023;5.429779;10.831081;23.212172;-52.86353;76.0757;6212.0;8449.0;-8.2997;6.880519e-05;-8.6301365;7.600926;100.647835;10.034154;-0.96662295;4.3418055;-13.146589;-6.6338673;-1.603337;6.512722;5.03053;11.543252
32.912594;-54.652218;87.56481;1651.0;4369.0;0.51731104;0.00032619966;-0.48803627;12.853864;244.78441;15.656354;-0.4529327;2.744807;-10.278768;1.8585485;12.899884;12.137316;11.041336;23.178652;30.81369;-76.07034;106.88403;1856.0;5001.0;-14.34586;-0.0008821413;-11.6271;16.606236;393.77548;19.905783;-0.5025028;2.4549806;-28.91034;-10.939671;1.8083271;17.970669;12.747997;30.718666;30.25792;-54.864483;85.122406;3990.0;1274.0;-12.537662;-0.00057551777;-10.763916;11.773338;208.92401;14.490447;0.016493594;2.639118;-22.892624;-12.622539;-1.9708933;10.270085;10.651646;20.92173;44.871983;-74.37093;119.24292;4320.0;2965.0;-8.002488;0.00019337406;-8.598467;16.09076;411.92743;20.298914;-0.3340251;2.981851;-20.927694;-6.133886;5.3499646;14.793808;11.4838505;26.277658;39.18737;-73.24293;112.4303;5651.0;4899.0;-16.855377;-0.0005169965;-15.261994;15.407546;368.16165;19.209587;0.034923337;2.7555943;-29.823381;-17.227015;-2.988114;12.596367;14.2389;26.835268;31.97689;-59.46765;91.44454;698.0;601.0;-10.944071;-0.0008528405;-8.315617;10.762775;184.03253;13.650502;-0.22702639;2.9627588;-20.054535;-9.946475;-1.6128505;10.10806;8.333625;18.441685;44.143635;-57.286694;101.43033;3834.0;1252.0;-3.1475153;0.0005502038;-4.843243;12.91876;267.3053;16.378769;-0.17708364;2.9842007;-13.647204;-2.6090803;7.6427917;11.038124;10.251872;21.289997;47.829697;-61.676075;109.50577;437.0;2131.0;-6.829669;-5.6924244e-05;-6.6542287;9.9483;168.17729;12.968715;-0.04974787;3.7359357;-14.66737;-6.6982594;1.063574;7.9691105;7.761833;15.730944;36.43556;-58.99109;95.42665;3641.0;5391.0;-5.957233;-0.00011168663;-5.6130147;10.931644;187.40869;13.691172;-0.34545395;3.1015172;-14.696564;-4.495623;3.4533165;10.200941;7.9489393;18.14988;32.168137;-53.314846;85.48299;605.0;3407.0;-10.908013;-0.0005897309;-9.090463;9.80399;147.22636;12.178993;-0.14748624;2.8429902;-19.15943;-9.938722;-2.2148855;9.220708;7.723836;16.944544;30.1766;-61.293118;91.46972;6017.0;3860.0;-9.543519;-0.00030582552;-8.600965;10.2559;160.5993;12.684461;-0.5066083;2.9347138;-17.765303;-7.9109416;-0.1483326;9.854361;7.762609;17.61697;51.341007;-42.415535;93.756546;413.0;6127.0;-4.591355;-0.0011004667;-1.1997164;8.262547;110.00874;10.669788;-0.280417;3.3572292;-11.34996;-3.3469093;2.543761;8.003051;5.8906703;13.893722
34.34669;-54.393658;88.74035;4953.0;5531.0;3.2900348;-0.00039581236;4.9087095;11.781068;216.63872;14.748299;-0.6360305;3.2150235;-5.220354;4.569895;14.784914;9.790249;10.215019;20.005268;21.644812;-70.3321;91.97691;2358.0;2875.0;-16.779245;0.00063586346;-19.379608;12.806558;251.59413;15.932629;-0.45810273;2.782508;-27.116117;-14.002512;-5.8350925;13.1136055;8.167419;21.281025;34.871532;-51.017094;85.888626;6658.0;1614.0;-7.6999607;0.0005496437;-9.947728;10.526542;179.80667;13.4718685;-0.101970926;3.0195706;-16.340364;-7.0061884;0.9809119;9.334176;7.9871;17.321276;28.067865;-75.55265;103.620514;6914.0;4273.0;-19.185518;0.00079370925;-22.431393;12.940811;257.73038;16.163017;-0.619459;3.1056616;-29.34714;-17.014088;-6.5646415;12.333052;10.449446;22.782497;39.04347;-65.1045;104.147964;123.0;5049.0;-15.617933;0.00025717937;-16.669668;12.832685;257.42847;16.056067;-0.21009421;3.0581396;-26.110846;-14.338386;-4.45245;11.77246;9.885936;21.658396;37.608364;-74.33956;111.94792;1101.0;4746.0;-10.375745;-0.00013354905;-9.829596;10.784993;193.07388;13.898681;-0.1792464;3.510993;-18.938671;-9.642454;-1.6187477;9.296217;8.023706;17.319923;39.5125;-56.9263;96.4388;6523.0;6699.0;-12.263116;0.00012784086;-12.785921;11.80084;217.17264;14.73987;-0.081638634;2.8288016;-22.312578;-11.445115;-2.3979647;10.867463;9.047151;19.914614;34.843082;-67.320625;102.16371;2404.0;1311.0;-7.2793436;-3.5246928e-06;-7.2649293;11.940641;226.4198;15.047255;-0.3379484;3.0611753;-16.863148;-5.9632025;2.830057;10.899945;8.79326;19.693205;33.830517;-54.284546;88.11507;1179.0;6754.0;-8.107946;-0.00016080782;-7.4503226;9.605731;149.07127;12.215378;-0.3008361;3.2900512;-15.482181;-7.2921066;-0.0009970665;8.190074;7.2911096;15.481184;25.368204;-65.194;90.5622;378.0;3720.0;-12.702253;0.00042009927;-14.420249;10.176525;158.76692;12.639264;-0.40320075;2.995578;-21.255182;-11.362972;-3.541951;9.89221;7.821021;17.713232;48.831497;-58.729465;107.56096;6729.0;6402.0;-8.7598505;0.0005904167;-11.174359;11.071558;183.64125;13.622959;-0.15355742;2.8579524;-18.61774;-7.294285;1.2249012;11.323456;8.519186;19.842642;39.230698;-37.430744;76.66144;2628.0;5210.0;-2.8170943;0.00032694364;-4.1541305;7.803404;103.441605;10.199884;-0.008576158;3.6684806;-8.839096;-2.299179;3.3867729;6.539917;5.685952;12.225869
